iter	Accuracy	MultiClass
0	0.323943662	1.374205189
1	0.5633802817	1.353176054
2	0.5915492958	1.334827865
3	0.5774647887	1.319436268
4	0.5492957746	1.302632656
5	0.5492957746	1.287049956
6	0.5492957746	1.272465678
7	0.6056338028	1.25704993
8	0.5774647887	1.244295574
9	0.5774647887	1.232308447
10	0.5633802817	1.224583686
11	0.5492957746	1.21373041
12	0.5492957746	1.208969698
13	0.5352112676	1.199371088
14	0.5633802817	1.185979835
15	0.5633802817	1.181025965
16	0.5492957746	1.16941369
17	0.5633802817	1.165188156
18	0.5633802817	1.156378181
19	0.5633802817	1.150527093
20	0.5492957746	1.146062741
21	0.5352112676	1.142133828
22	0.5492957746	1.132770997
23	0.5352112676	1.124672291
24	0.5774647887	1.115679129
25	0.5492957746	1.112048812
26	0.5633802817	1.103934274
27	0.5492957746	1.100218115
28	0.5492957746	1.095075403
29	0.5352112676	1.087068812
30	0.5211267606	1.08066103
31	0.5492957746	1.076056907
32	0.5492957746	1.070009592
33	0.5633802817	1.06693113
34	0.5633802817	1.060232268
35	0.5492957746	1.051930058
36	0.5774647887	1.048381066
37	0.5915492958	1.045247693
38	0.5915492958	1.042605797
39	0.5915492958	1.038303741
40	0.5915492958	1.031606119
41	0.5774647887	1.027797441
42	0.5774647887	1.022113315
43	0.5774647887	1.01940433
44	0.5915492958	1.013312231
45	0.6056338028	1.014825623
46	0.5915492958	1.011888884
47	0.5774647887	1.011044762
48	0.5915492958	1.007231356
49	0.5915492958	1.003255607
50	0.5915492958	1.002096571
51	0.5915492958	0.9991647833
52	0.5915492958	0.9981472133
53	0.5915492958	0.997076956
54	0.5915492958	0.9940669255
55	0.5774647887	0.9923536669
56	0.5774647887	0.9910507969
57	0.5774647887	0.986001294
58	0.5915492958	0.9823471663
59	0.5915492958	0.9814755105
60	0.5915492958	0.9794915922
61	0.5915492958	0.9798268577
62	0.5915492958	0.9749284457
63	0.5915492958	0.9711301829
64	0.5915492958	0.9706560449
65	0.5915492958	0.9676996963
66	0.5915492958	0.9648456378
67	0.5915492958	0.9637867084
68	0.5774647887	0.9603071491
69	0.5915492958	0.9588208932
70	0.5915492958	0.9530945357
71	0.5915492958	0.9519978506
72	0.5915492958	0.9510161751
73	0.5915492958	0.9491758837
74	0.6056338028	0.948336407
75	0.6197183099	0.9487207527
76	0.6056338028	0.9466167173
77	0.6056338028	0.9419084007
78	0.5915492958	0.9404016488
79	0.5915492958	0.9399930221
80	0.6056338028	0.9388397318
81	0.6056338028	0.9358491296
82	0.6056338028	0.9333523243
83	0.6056338028	0.9322598997
84	0.6056338028	0.9307076824
85	0.6056338028	0.9283270967
86	0.6056338028	0.9255506008
87	0.6056338028	0.9234401073
88	0.6056338028	0.9205772796
89	0.5915492958	0.9201104684
90	0.5915492958	0.9181810468
91	0.6056338028	0.9178559603
92	0.5915492958	0.9166921533
93	0.5915492958	0.9147098079
94	0.6056338028	0.912601661
95	0.6056338028	0.9116535585
96	0.6056338028	0.9082416818
97	0.6056338028	0.9072344173
98	0.6056338028	0.9056288812
99	0.6056338028	0.9044103829
100	0.6056338028	0.9040441463
101	0.5915492958	0.9042924536
102	0.6056338028	0.902438079
103	0.6056338028	0.9009719942
104	0.6197183099	0.8986083071
105	0.6197183099	0.8940621639
106	0.6197183099	0.8933146146
107	0.6338028169	0.8894820966
108	0.6338028169	0.8870188716
109	0.6338028169	0.8853018684
110	0.6338028169	0.8837031177
111	0.6197183099	0.8820542919
112	0.6197183099	0.8803424925
113	0.6197183099	0.879523067
114	0.6197183099	0.8786580278
115	0.6338028169	0.8757593293
116	0.6197183099	0.8735599491
117	0.6338028169	0.8722194155
118	0.6338028169	0.8716017242
119	0.6338028169	0.8714560523
120	0.6338028169	0.8687955971
121	0.6338028169	0.8667986567
122	0.6338028169	0.8628914243
123	0.6338028169	0.8621274499
124	0.6338028169	0.8602706394
125	0.6197183099	0.8597557035
126	0.6197183099	0.8579757895
127	0.6338028169	0.8571802821
128	0.6338028169	0.8549405601
129	0.6478873239	0.8510915322
130	0.6478873239	0.8480128204
131	0.6478873239	0.8471976563
132	0.6478873239	0.8482863682
133	0.6338028169	0.8477220771
134	0.661971831	0.8463189033
135	0.6478873239	0.8446847281
136	0.6478873239	0.8416088165
137	0.6478873239	0.8419720721
138	0.661971831	0.8408895611
139	0.661971831	0.8383096098
140	0.661971831	0.8366920568
141	0.661971831	0.8343203744
142	0.6478873239	0.8325516063
143	0.6478873239	0.8296974934
144	0.6478873239	0.8301767897
145	0.661971831	0.8287773886
146	0.6478873239	0.8292932794
147	0.661971831	0.8268359206
148	0.661971831	0.8239430282
149	0.661971831	0.8224922509
150	0.661971831	0.821537585
151	0.661971831	0.8203599733
152	0.661971831	0.8192160945
153	0.661971831	0.8152784089
154	0.661971831	0.8132752126
155	0.676056338	0.813200305
156	0.676056338	0.8128990708
157	0.6901408451	0.8124314075
158	0.6901408451	0.811411478
159	0.661971831	0.8117152293
160	0.6478873239	0.8090670634
161	0.6478873239	0.8083841224
162	0.6478873239	0.8077940469
163	0.661971831	0.8080168552
164	0.661971831	0.8064850142
165	0.676056338	0.8058489865
166	0.661971831	0.8061074656
167	0.661971831	0.8049676699
168	0.676056338	0.8028947536
169	0.676056338	0.8018905397
170	0.661971831	0.8010940874
171	0.661971831	0.8021643601
172	0.661971831	0.7986018239
173	0.661971831	0.7971447023
174	0.6901408451	0.7968937993
175	0.676056338	0.7962964718
176	0.6901408451	0.7948151186
177	0.7042253521	0.7940621495
178	0.6901408451	0.7924389223
179	0.6901408451	0.7923637867
180	0.676056338	0.7912286822
181	0.6901408451	0.7897101839
182	0.6901408451	0.7898565168
183	0.6901408451	0.7877529394
184	0.6901408451	0.7874319321
185	0.6901408451	0.7868979041
186	0.6901408451	0.7856110032
187	0.6901408451	0.7855914481
188	0.6901408451	0.7836098524
189	0.6901408451	0.7823611907
190	0.6901408451	0.7832009913
191	0.6901408451	0.7829212661
192	0.676056338	0.7831110384
193	0.6901408451	0.7824486219
194	0.6901408451	0.7816007475
195	0.676056338	0.7809330984
196	0.6901408451	0.7795558613
197	0.7042253521	0.779335089
198	0.661971831	0.7798378034
199	0.661971831	0.7795596465
200	0.661971831	0.7778300726
201	0.676056338	0.7767617869
202	0.676056338	0.7754389711
203	0.661971831	0.776179322
204	0.676056338	0.7756254271
205	0.661971831	0.774782361
206	0.661971831	0.7747015321
207	0.676056338	0.7729996477
208	0.661971831	0.7725587805
209	0.676056338	0.7718194417
210	0.661971831	0.7721581565
211	0.676056338	0.7717802018
212	0.676056338	0.77119812
213	0.6901408451	0.7700746926
214	0.676056338	0.7703326595
215	0.7042253521	0.7698556707
216	0.7042253521	0.7698191663
217	0.6901408451	0.7693648818
218	0.6901408451	0.7696845416
219	0.676056338	0.7698907869
220	0.661971831	0.7699698002
221	0.661971831	0.7694286616
222	0.676056338	0.7695437527
223	0.661971831	0.7690008235
224	0.661971831	0.7675520155
225	0.661971831	0.7672429076
226	0.676056338	0.7670571699
227	0.7042253521	0.7655706782
