iter	Accuracy	MultiClass
0	0.4024390244	1.371251789
1	0.4390243902	1.357987506
2	0.5	1.341351905
3	0.5365853659	1.331745178
4	0.4756097561	1.31801748
5	0.5243902439	1.304072175
6	0.5	1.297091257
7	0.5365853659	1.289238149
8	0.5	1.279646495
9	0.5487804878	1.268827319
10	0.5243902439	1.262388573
11	0.5731707317	1.251531
12	0.5487804878	1.242802286
13	0.5853658537	1.233749698
14	0.6219512195	1.219251583
15	0.6219512195	1.203463651
16	0.6341463415	1.196910157
17	0.6219512195	1.186505877
18	0.6341463415	1.179825295
19	0.5975609756	1.173286147
20	0.6097560976	1.167275067
21	0.6219512195	1.16189584
22	0.6341463415	1.155161429
23	0.6219512195	1.146825301
24	0.6341463415	1.141512917
25	0.5853658537	1.133961123
26	0.6219512195	1.125518243
27	0.5853658537	1.119900715
28	0.6097560976	1.113132792
29	0.5975609756	1.107821159
30	0.6219512195	1.103990159
31	0.6097560976	1.09860627
32	0.6341463415	1.097061778
33	0.6585365854	1.092037329
34	0.6585365854	1.090451327
35	0.6341463415	1.084120097
36	0.6341463415	1.07905466
37	0.6463414634	1.073089044
38	0.6463414634	1.071032071
39	0.6341463415	1.066858467
40	0.6341463415	1.059991631
41	0.6341463415	1.057016593
42	0.6341463415	1.055165871
43	0.6341463415	1.054092227
44	0.6341463415	1.051228901
45	0.6341463415	1.045445563
46	0.6585365854	1.043265627
47	0.6585365854	1.043074303
48	0.6585365854	1.038233076
49	0.6463414634	1.037763757
50	0.6585365854	1.032828987
51	0.6585365854	1.028780305
52	0.6585365854	1.026213612
53	0.6707317073	1.023481318
54	0.6707317073	1.021760978
55	0.6829268293	1.01688177
56	0.7195121951	1.013807769
57	0.7195121951	1.011881876
58	0.7073170732	1.008840556
59	0.7073170732	1.00756045
60	0.6951219512	1.003504393
61	0.6951219512	1.001083555
62	0.6951219512	0.9985727291
63	0.6951219512	0.9976823332
64	0.7195121951	0.9937783192
65	0.7073170732	0.9925821844
66	0.7073170732	0.9904229883
67	0.7073170732	0.9866083785
68	0.7073170732	0.9864301452
69	0.6951219512	0.9848361805
70	0.7073170732	0.9837403549
71	0.7073170732	0.979396837
72	0.7073170732	0.9760762595
73	0.7073170732	0.9752118904
74	0.6951219512	0.9739966434
75	0.7195121951	0.971907346
76	0.7073170732	0.9694157618
77	0.7073170732	0.9675587228
78	0.7073170732	0.9641536368
79	0.7195121951	0.9623465131
80	0.7073170732	0.95994129
81	0.7195121951	0.9598037499
82	0.7195121951	0.9565093626
83	0.7195121951	0.9548453439
84	0.7195121951	0.9526142246
85	0.7317073171	0.9519904615
86	0.7317073171	0.9515469648
87	0.7317073171	0.9490017363
88	0.7195121951	0.9467504468
89	0.7195121951	0.9448519153
90	0.7073170732	0.9435446583
91	0.7073170732	0.9426537811
92	0.7195121951	0.9422604861
93	0.7073170732	0.9387467956
94	0.7073170732	0.9388589808
95	0.7073170732	0.9386942294
96	0.7073170732	0.9357384658
97	0.7073170732	0.9332290584
98	0.7073170732	0.930243009
99	0.7073170732	0.9286092918
100	0.6951219512	0.9251111695
101	0.6951219512	0.9247565516
102	0.6951219512	0.9238889519
103	0.6951219512	0.9228687596
104	0.6951219512	0.9218983755
105	0.6951219512	0.9206369735
106	0.6951219512	0.9209727032
107	0.6951219512	0.918297881
108	0.6951219512	0.9178631403
109	0.6951219512	0.9163434396
110	0.7073170732	0.914011797
111	0.7073170732	0.9145847951
112	0.7195121951	0.9123815527
113	0.7317073171	0.9092912184
114	0.7195121951	0.9090323708
115	0.7317073171	0.909637465
116	0.7317073171	0.9101839769
117	0.7317073171	0.9066540302
118	0.7195121951	0.9059629506
119	0.7317073171	0.9039781249
120	0.7073170732	0.9026186778
121	0.7195121951	0.8990219231
122	0.7073170732	0.8992672247
123	0.7195121951	0.8976229785
124	0.7195121951	0.895064097
125	0.7073170732	0.8927280357
126	0.7073170732	0.8917591804
127	0.7073170732	0.8887300552
128	0.7195121951	0.886051824
129	0.7073170732	0.8848358327
130	0.7195121951	0.8830794272
131	0.7073170732	0.8821734176
132	0.7073170732	0.8818941477
133	0.7073170732	0.8793596818
134	0.7073170732	0.8788452703
135	0.7073170732	0.8776747704
136	0.7073170732	0.8750182943
137	0.7073170732	0.8736524452
138	0.7317073171	0.8726365004
139	0.7195121951	0.86985084
140	0.7317073171	0.8677553008
141	0.743902439	0.8653694326
142	0.743902439	0.862957016
143	0.7195121951	0.8641232391
144	0.743902439	0.8601968186
145	0.7317073171	0.8592908993
146	0.7317073171	0.8578370881
147	0.743902439	0.8567408808
148	0.743902439	0.8561882714
149	0.743902439	0.8551594565
150	0.756097561	0.8530627116
151	0.756097561	0.8510247124
152	0.756097561	0.8478584993
153	0.7317073171	0.8470784988
154	0.7317073171	0.8454975527
155	0.7317073171	0.843747367
156	0.7317073171	0.8416307683
157	0.7317073171	0.8387248908
158	0.7317073171	0.837142003
159	0.743902439	0.8352378779
160	0.756097561	0.8329481967
161	0.756097561	0.8306720334
162	0.743902439	0.830093909
163	0.7317073171	0.8302344442
164	0.7317073171	0.8291365217
165	0.743902439	0.827553893
166	0.756097561	0.826382931
167	0.756097561	0.8239933196
168	0.7682926829	0.8225998566
169	0.743902439	0.8211531255
170	0.756097561	0.8206436581
171	0.7195121951	0.8195497278
172	0.743902439	0.8179389523
173	0.7317073171	0.8167500189
174	0.7317073171	0.8167237738
175	0.7317073171	0.8146476593
176	0.7317073171	0.8139973102
177	0.7317073171	0.8115995038
178	0.743902439	0.8093944506
179	0.7317073171	0.8070232036
180	0.7317073171	0.8064617814
181	0.743902439	0.804895265
182	0.743902439	0.8032695333
183	0.743902439	0.8027150096
184	0.743902439	0.8009314169
185	0.756097561	0.8000688117
186	0.756097561	0.7976936679
187	0.756097561	0.7963524432
188	0.743902439	0.7958483145
189	0.743902439	0.7959549195
190	0.743902439	0.7956263772
191	0.743902439	0.7939740425
192	0.743902439	0.792853878
193	0.743902439	0.7918812101
194	0.743902439	0.7908629952
195	0.743902439	0.7896111454
196	0.7317073171	0.7885782045
197	0.743902439	0.7885605193
198	0.756097561	0.7868638817
199	0.756097561	0.7847872504
200	0.756097561	0.7849293862
201	0.756097561	0.7838767389
202	0.756097561	0.7838171154
203	0.7682926829	0.7819073041
204	0.7682926829	0.779862864
205	0.756097561	0.7780793724
206	0.756097561	0.7768632684
207	0.743902439	0.7733941909
208	0.756097561	0.772782513
209	0.7682926829	0.7726886498
210	0.7682926829	0.7725327082
211	0.756097561	0.7733622768
212	0.756097561	0.7686943525
213	0.756097561	0.768316118
214	0.743902439	0.7674236437
215	0.743902439	0.766639025
216	0.743902439	0.7664150111
