iter	Accuracy	MultiClass
0	0.5357142857	1.362374193
1	0.5595238095	1.352901086
2	0.4880952381	1.34247509
3	0.4761904762	1.331270574
4	0.4761904762	1.323006426
5	0.4880952381	1.309714038
6	0.4880952381	1.299540239
7	0.4642857143	1.293181664
8	0.5119047619	1.280240394
9	0.4523809524	1.269739043
10	0.4642857143	1.26497107
11	0.4880952381	1.259580947
12	0.5	1.251185257
13	0.5238095238	1.236979455
14	0.5714285714	1.227511986
15	0.5357142857	1.219971096
16	0.5357142857	1.216199052
17	0.5476190476	1.208416092
18	0.5714285714	1.199653341
19	0.5476190476	1.194342974
20	0.5595238095	1.188888783
21	0.5595238095	1.179047339
22	0.5476190476	1.172741142
23	0.5357142857	1.168254577
24	0.5357142857	1.163344024
25	0.5357142857	1.156013228
26	0.5714285714	1.151205779
27	0.5238095238	1.148471133
28	0.5357142857	1.144818982
29	0.5476190476	1.141053002
30	0.5476190476	1.135404229
31	0.5595238095	1.133382019
32	0.5476190476	1.130989222
33	0.5357142857	1.127104446
34	0.5357142857	1.123026914
35	0.5476190476	1.117411089
36	0.5595238095	1.114212747
37	0.5476190476	1.112481053
38	0.5476190476	1.110169063
39	0.5357142857	1.101856259
40	0.5357142857	1.096308243
41	0.5357142857	1.094937584
42	0.5595238095	1.093440251
43	0.5595238095	1.090510952
44	0.5476190476	1.088977858
45	0.5714285714	1.085897748
46	0.5714285714	1.083336144
47	0.5595238095	1.082467917
48	0.5595238095	1.080429522
49	0.5595238095	1.079353537
50	0.5595238095	1.076287887
51	0.5595238095	1.074150271
52	0.5595238095	1.072404849
53	0.5595238095	1.067930134
54	0.5595238095	1.065669886
55	0.5476190476	1.063553335
56	0.5476190476	1.061672305
57	0.5595238095	1.05865158
58	0.5476190476	1.055031082
59	0.5476190476	1.053863413
60	0.5595238095	1.051839374
61	0.5476190476	1.050366637
62	0.5595238095	1.0479884
63	0.5595238095	1.045426641
64	0.5476190476	1.043004144
65	0.5476190476	1.039870085
66	0.5714285714	1.037813705
67	0.5595238095	1.038337816
68	0.5595238095	1.037320329
69	0.5714285714	1.033495373
70	0.5833333333	1.031834656
71	0.5714285714	1.030176227
72	0.5595238095	1.028317208
73	0.5595238095	1.025316937
74	0.5833333333	1.025436292
75	0.5714285714	1.023434519
76	0.5833333333	1.021538887
77	0.5952380952	1.019202574
78	0.5952380952	1.017104253
79	0.5833333333	1.016063093
80	0.5833333333	1.013986911
81	0.5833333333	1.013792781
82	0.5714285714	1.013114659
83	0.5714285714	1.010946558
84	0.5714285714	1.008758497
85	0.5714285714	1.005594047
86	0.5595238095	1.004797955
87	0.5595238095	1.003185894
88	0.5714285714	1.001451476
89	0.5714285714	1.000970487
90	0.5833333333	1.001781572
91	0.5714285714	1.000120007
92	0.5714285714	0.9992082688
93	0.5833333333	0.9962853023
94	0.5714285714	0.9942683104
95	0.5595238095	0.9937125589
96	0.5595238095	0.99369457
97	0.5714285714	0.9914532921
98	0.5714285714	0.9901977384
99	0.5714285714	0.99021207
100	0.5595238095	0.9897879783
101	0.5595238095	0.9886865575
102	0.5595238095	0.9862462142
103	0.5595238095	0.9846936181
104	0.5595238095	0.9844515841
105	0.5595238095	0.9841529021
106	0.5714285714	0.9815741307
107	0.5714285714	0.9814582446
108	0.5714285714	0.9786128705
109	0.5833333333	0.9779287779
110	0.5833333333	0.9776337537
111	0.5833333333	0.9762636312
112	0.5595238095	0.9744573646
113	0.5595238095	0.9736625353
114	0.5595238095	0.9737997664
115	0.5714285714	0.9748831443
116	0.5714285714	0.9744332694
117	0.5714285714	0.9723745659
118	0.5595238095	0.9718405141
119	0.5595238095	0.9687049188
120	0.5714285714	0.9662685691
121	0.5595238095	0.9643655858
122	0.5595238095	0.9632184967
123	0.5714285714	0.9620071667
124	0.5595238095	0.9600081785
125	0.5714285714	0.958805724
126	0.5714285714	0.9577663201
127	0.5952380952	0.9556382343
128	0.5833333333	0.953324592
129	0.5833333333	0.9525540638
130	0.5714285714	0.9506404564
131	0.5714285714	0.9507810983
132	0.5833333333	0.9506095245
133	0.5833333333	0.9503362125
134	0.5952380952	0.9487257036
135	0.5833333333	0.9476235923
136	0.5952380952	0.9462410944
137	0.5833333333	0.944848327
138	0.5833333333	0.9444260045
139	0.5833333333	0.9432283776
140	0.5833333333	0.941575748
141	0.5833333333	0.9416062349
142	0.5833333333	0.94226687
143	0.5833333333	0.9416031967
144	0.5833333333	0.9380475776
145	0.5714285714	0.9370758142
146	0.5714285714	0.9376796708
147	0.5833333333	0.93593752
148	0.5833333333	0.9364379335
149	0.5952380952	0.9352510573
150	0.5952380952	0.9338295639
151	0.5952380952	0.9351310495
152	0.6071428571	0.9339016232
153	0.6071428571	0.9329120828
154	0.6071428571	0.9310202865
155	0.619047619	0.9294153346
156	0.6071428571	0.9287124481
157	0.6071428571	0.9276100926
158	0.630952381	0.9257731877
159	0.630952381	0.9239871766
160	0.619047619	0.9218852767
161	0.619047619	0.9210375481
162	0.619047619	0.9199273115
163	0.619047619	0.9197820169
164	0.6071428571	0.9192399354
165	0.6071428571	0.9195238169
166	0.6071428571	0.9194152685
167	0.6071428571	0.918742339
168	0.6547619048	0.9156627434
169	0.630952381	0.9148036513
170	0.630952381	0.9115108916
171	0.630952381	0.9087266069
172	0.6428571429	0.9085568893
173	0.630952381	0.9076891176
174	0.630952381	0.9070496546
175	0.630952381	0.9072701213
176	0.630952381	0.9079886798
177	0.619047619	0.9070037592
178	0.619047619	0.9054999407
179	0.6428571429	0.9044603593
180	0.6428571429	0.9029204724
181	0.6547619048	0.9019042148
182	0.6666666667	0.9017074123
183	0.6428571429	0.9018685071
184	0.6428571429	0.9023725309
185	0.6428571429	0.9015884152
186	0.6428571429	0.9015117311
187	0.6428571429	0.8992211621
188	0.6428571429	0.8986857651
189	0.6428571429	0.8982388087
190	0.630952381	0.8985737252
191	0.630952381	0.8982757214
192	0.619047619	0.8980103703
193	0.630952381	0.8975742712
194	0.630952381	0.8977999531
195	0.630952381	0.8948014754
196	0.619047619	0.8936735899
197	0.630952381	0.8934818077
198	0.619047619	0.8932291029
199	0.619047619	0.8919056792
200	0.630952381	0.8907664157
201	0.630952381	0.8899252514
202	0.630952381	0.8909714315
203	0.630952381	0.8892268388
204	0.630952381	0.8875279788
205	0.630952381	0.8860418517
206	0.619047619	0.8867168385
207	0.619047619	0.8854651848
208	0.619047619	0.8859420433
209	0.630952381	0.8852700654
210	0.630952381	0.8844776725
211	0.630952381	0.8833206853
212	0.619047619	0.8826694521
213	0.619047619	0.8820914508
214	0.619047619	0.8821735435
215	0.630952381	0.8819828905
216	0.6428571429	0.8815010862
217	0.6428571429	0.8788193852
218	0.6428571429	0.8776838677
219	0.6428571429	0.8773162506
220	0.6428571429	0.8772144822
221	0.6428571429	0.8765058257
222	0.6428571429	0.8754645972
223	0.6428571429	0.8761809026
224	0.6428571429	0.873656795
225	0.6428571429	0.8731117158
226	0.6428571429	0.8724070748
227	0.6428571429	0.8718193773
228	0.6428571429	0.8714599599
229	0.6428571429	0.8717357495
230	0.6428571429	0.8729462506
231	0.630952381	0.8732090992
232	0.630952381	0.8719632206
233	0.6428571429	0.871411133
234	0.630952381	0.8703754026
235	0.630952381	0.8703911031
236	0.630952381	0.8697812949
237	0.630952381	0.8694380609
238	0.630952381	0.8688948305
239	0.630952381	0.8687258802
240	0.630952381	0.8686177834
241	0.630952381	0.8683771777
242	0.630952381	0.8687279652
243	0.630952381	0.8671378472
244	0.630952381	0.8672773295
245	0.6428571429	0.8677631333
246	0.630952381	0.8667418092
247	0.6428571429	0.8660257684
248	0.630952381	0.8656432949
249	0.630952381	0.8665543246
250	0.630952381	0.8667086203
