iter	Accuracy	MultiClass
0	0.3882352941	1.370797157
1	0.5176470588	1.352949737
2	0.5176470588	1.336320889
3	0.5764705882	1.324876242
4	0.5411764706	1.313219365
5	0.5294117647	1.304787561
6	0.5647058824	1.287111388
7	0.5647058824	1.274831338
8	0.5647058824	1.271370294
9	0.5647058824	1.257145852
10	0.6	1.247692215
11	0.5764705882	1.235160341
12	0.5882352941	1.229129426
13	0.5764705882	1.221245663
14	0.6	1.214328694
15	0.6	1.204293369
16	0.5764705882	1.195794767
17	0.5647058824	1.1915579
18	0.5764705882	1.186693769
19	0.5882352941	1.177782496
20	0.6117647059	1.172041648
21	0.6235294118	1.165757561
22	0.6117647059	1.162762977
23	0.6117647059	1.156020272
24	0.6470588235	1.151857109
25	0.6705882353	1.150491496
26	0.6117647059	1.144816668
27	0.6235294118	1.140036895
28	0.6352941176	1.135622535
29	0.6235294118	1.129131645
30	0.6235294118	1.126908994
31	0.6352941176	1.122124323
32	0.6470588235	1.117557928
33	0.6470588235	1.115259158
34	0.6352941176	1.11263059
35	0.6352941176	1.109739348
36	0.6352941176	1.103494762
37	0.6352941176	1.102621064
38	0.6470588235	1.101469578
39	0.6470588235	1.094754029
40	0.6470588235	1.089837823
41	0.6352941176	1.085812125
42	0.6352941176	1.081992077
43	0.6588235294	1.078338703
44	0.6705882353	1.074450004
45	0.6588235294	1.072822639
46	0.6705882353	1.070120481
47	0.6823529412	1.069095567
48	0.6823529412	1.065273026
49	0.6705882353	1.061992862
50	0.6588235294	1.05758189
51	0.6823529412	1.054173444
52	0.6705882353	1.050216808
53	0.6588235294	1.045933457
54	0.6352941176	1.042119093
55	0.6470588235	1.039369612
56	0.6470588235	1.035019132
57	0.6470588235	1.032794152
58	0.6823529412	1.030875285
59	0.6823529412	1.028629768
60	0.6823529412	1.027490247
61	0.6823529412	1.02396812
62	0.6823529412	1.021395346
63	0.6941176471	1.015168973
64	0.6823529412	1.011940119
65	0.6823529412	1.008267433
66	0.6823529412	1.006661688
67	0.6823529412	1.004701083
68	0.6823529412	1.002121873
69	0.6588235294	1.000707114
70	0.6588235294	0.9973449774
71	0.6823529412	0.9958176495
72	0.6823529412	0.9946481796
73	0.6470588235	0.9923700643
74	0.6588235294	0.9909928122
75	0.6823529412	0.9891270293
76	0.6823529412	0.9870007916
77	0.6941176471	0.9831370667
78	0.6941176471	0.9827404832
79	0.6823529412	0.9819452737
80	0.6941176471	0.9789371638
81	0.6941176471	0.9769866109
82	0.6941176471	0.9754472917
83	0.7058823529	0.9735609103
84	0.7176470588	0.97157608
85	0.7058823529	0.9684233309
86	0.7176470588	0.968241854
87	0.7176470588	0.9680832357
88	0.7176470588	0.9675522734
89	0.6941176471	0.9621577874
90	0.7058823529	0.9598036758
91	0.6941176471	0.9587921587
92	0.6941176471	0.9567569977
93	0.6941176471	0.9553605233
94	0.6941176471	0.953219588
95	0.6941176471	0.951495467
96	0.6823529412	0.9510995072
97	0.6941176471	0.9489574314
98	0.6941176471	0.9479977434
99	0.6941176471	0.9466311764
100	0.6941176471	0.944169901
101	0.6941176471	0.9395941571
102	0.6941176471	0.9373697004
103	0.6823529412	0.9371291397
104	0.6941176471	0.936491472
105	0.6941176471	0.9344904403
106	0.6941176471	0.93181062
107	0.6823529412	0.929697594
108	0.6823529412	0.9283368508
109	0.6823529412	0.9258191602
110	0.6823529412	0.9253935762
111	0.6823529412	0.9223358807
112	0.6941176471	0.9206611987
113	0.6941176471	0.919720111
114	0.6941176471	0.9185136494
115	0.6941176471	0.9155520279
116	0.6941176471	0.9108296785
117	0.7058823529	0.908853624
118	0.6941176471	0.9068952242
119	0.7058823529	0.9053926755
120	0.7058823529	0.9052383383
121	0.7058823529	0.9023430099
122	0.7058823529	0.9006836293
123	0.7058823529	0.9001978103
124	0.7058823529	0.898429766
125	0.7058823529	0.8967037001
126	0.7058823529	0.894299114
127	0.7058823529	0.8927974899
128	0.7058823529	0.8908619083
129	0.7058823529	0.889462027
130	0.7058823529	0.8887412421
131	0.7058823529	0.888837284
132	0.7058823529	0.886680575
133	0.7058823529	0.8841801438
134	0.7058823529	0.883601735
135	0.7058823529	0.8816461184
136	0.7058823529	0.8802298495
137	0.7058823529	0.8800302477
138	0.7058823529	0.8792079567
139	0.7058823529	0.8769223232
140	0.7058823529	0.8749713727
141	0.7058823529	0.8719798122
142	0.7058823529	0.8722273871
143	0.7058823529	0.8695837997
144	0.7058823529	0.8684454329
145	0.7058823529	0.8648662699
146	0.7058823529	0.8637710142
147	0.7058823529	0.8622180843
148	0.7058823529	0.8609446188
149	0.7058823529	0.860454268
150	0.7058823529	0.858943407
151	0.7058823529	0.8581187627
152	0.7176470588	0.8571718527
153	0.7176470588	0.8551073834
154	0.7294117647	0.853430881
155	0.7294117647	0.8501400284
156	0.7176470588	0.8502435957
157	0.7176470588	0.8490851952
158	0.7176470588	0.8477513234
159	0.7294117647	0.8475209821
160	0.7411764706	0.8441573835
161	0.7294117647	0.8416909559
162	0.7176470588	0.8398733712
163	0.7294117647	0.8383267029
164	0.7176470588	0.8377488123
165	0.7294117647	0.8372255144
166	0.7294117647	0.8358706186
167	0.7294117647	0.8330781294
168	0.7294117647	0.8337679721
169	0.7294117647	0.831910238
170	0.7176470588	0.8281358773
171	0.7176470588	0.8257860414
172	0.7176470588	0.8245084644
173	0.7058823529	0.8232600526
174	0.7058823529	0.8232963823
175	0.7058823529	0.8228757886
176	0.7058823529	0.8218856829
177	0.7058823529	0.8205866956
178	0.7176470588	0.8194166634
179	0.7058823529	0.8184113766
180	0.7058823529	0.8181055365
181	0.7058823529	0.8164122891
182	0.7058823529	0.8143802323
183	0.7058823529	0.8131109076
184	0.7058823529	0.8128411369
185	0.7058823529	0.8121071695
186	0.7058823529	0.8095992591
187	0.7176470588	0.8083166663
188	0.7176470588	0.8070505551
189	0.7176470588	0.8058385619
190	0.7176470588	0.8051756527
191	0.7176470588	0.8051649134
192	0.7176470588	0.8040781497
193	0.7176470588	0.8031726481
194	0.7176470588	0.8016771674
195	0.7176470588	0.8020172338
196	0.7176470588	0.8022016051
197	0.7176470588	0.8003505014
198	0.7176470588	0.800337101
199	0.7176470588	0.7995056137
200	0.7176470588	0.7993800979
201	0.7176470588	0.7982398992
202	0.7176470588	0.7974374246
203	0.7176470588	0.7956641014
204	0.7176470588	0.7949631938
205	0.7176470588	0.7924412351
206	0.7058823529	0.7927634861
207	0.7176470588	0.7924562078
208	0.7058823529	0.7920140539
209	0.7176470588	0.7905690208
210	0.7176470588	0.7905403831
211	0.7176470588	0.7894491028
212	0.7176470588	0.7889246786
213	0.7294117647	0.7879202586
214	0.7176470588	0.7867933005
215	0.7176470588	0.7845614488
216	0.7176470588	0.7828934609
217	0.7176470588	0.7812207151
218	0.7294117647	0.7807636535
219	0.7294117647	0.779833304
220	0.7294117647	0.7786778029
221	0.7294117647	0.7779772119
222	0.7294117647	0.7770453844
223	0.7294117647	0.7757465124
224	0.7294117647	0.774743291
225	0.7294117647	0.7735253878
226	0.7294117647	0.7725907619
227	0.7294117647	0.7732069918
228	0.7294117647	0.7730367759
229	0.7294117647	0.772636957
230	0.7294117647	0.7715242088
231	0.7294117647	0.7701710888
232	0.7294117647	0.7698528987
233	0.7294117647	0.7704857961
234	0.7294117647	0.7690480181
235	0.7294117647	0.7684330223
236	0.7294117647	0.7652392985
237	0.7294117647	0.7643168476
238	0.7294117647	0.7638764109
239	0.7294117647	0.7633904944
240	0.7294117647	0.7630515507
241	0.7294117647	0.7627076175
242	0.7294117647	0.7622447503
243	0.7294117647	0.7623510434
244	0.7176470588	0.7611906816
245	0.7294117647	0.7606883228
246	0.7294117647	0.7604320939
247	0.7294117647	0.7589684684
248	0.7294117647	0.7575084007
249	0.7294117647	0.7576324409
250	0.7294117647	0.7577927603
251	0.7176470588	0.7568328984
252	0.7176470588	0.7569675325
253	0.7176470588	0.7557184634
254	0.7176470588	0.7550843756
255	0.7176470588	0.7545792002
256	0.7176470588	0.7545233922
257	0.7176470588	0.7541911677
258	0.7176470588	0.7532375048
259	0.7176470588	0.7531356808
260	0.7294117647	0.7515967116
261	0.7176470588	0.7518583569
262	0.7176470588	0.751169166
263	0.7294117647	0.7508553284
264	0.7294117647	0.7506293156
265	0.7294117647	0.7513225627
266	0.7294117647	0.7513600235
267	0.7294117647	0.7504423986
268	0.7176470588	0.7499071391
269	0.7176470588	0.7486634218
270	0.7176470588	0.7473268482
271	0.7176470588	0.7470404516
272	0.7176470588	0.7463166339
273	0.7176470588	0.7461288224
274	0.7176470588	0.7451175518
275	0.7176470588	0.7437884792
276	0.7176470588	0.7409678894
277	0.7176470588	0.7405290516
278	0.7176470588	0.7404414765
279	0.7176470588	0.7407878611
280	0.7176470588	0.7404534715
281	0.7176470588	0.740212051
282	0.7176470588	0.7393623793
283	0.7176470588	0.7395223834
284	0.7176470588	0.7390659927
285	0.7176470588	0.7391372625
286	0.7176470588	0.7373567189
287	0.7176470588	0.7372840797
288	0.7176470588	0.737637765
289	0.7176470588	0.7351678914
290	0.7176470588	0.7343926054
291	0.7176470588	0.7335666634
292	0.7176470588	0.7333746563
293	0.7176470588	0.733410028
294	0.7294117647	0.7320906706
295	0.7294117647	0.731449687
296	0.7294117647	0.7310559703
297	0.7294117647	0.7301974898
298	0.7294117647	0.7299029186
299	0.7294117647	0.7291111957
300	0.7294117647	0.7292340013
301	0.7294117647	0.7287977723
302	0.7176470588	0.7279835757
303	0.7294117647	0.72760394
304	0.7294117647	0.7277191444
305	0.7294117647	0.7274155573
306	0.7176470588	0.7274403279
307	0.7176470588	0.72649135
308	0.7176470588	0.726477374
309	0.7411764706	0.7261828859
310	0.7294117647	0.7255559345
311	0.7294117647	0.7256695139
312	0.7176470588	0.725201177
313	0.7176470588	0.7239282882
314	0.7176470588	0.7245766102
315	0.7176470588	0.7242316738
316	0.7176470588	0.7240615643
317	0.7176470588	0.7234781562
318	0.7176470588	0.7234375421
319	0.7176470588	0.7225680955
320	0.7176470588	0.7219806824
321	0.7176470588	0.7212684384
322	0.7176470588	0.7205156028
323	0.7176470588	0.7205423092
324	0.7176470588	0.720519407
325	0.7176470588	0.7202864597
326	0.7176470588	0.7202282124
327	0.7294117647	0.7195305323
328	0.7176470588	0.7189244163
329	0.7176470588	0.7181558752
330	0.7176470588	0.7177567845
331	0.7176470588	0.7175257611
332	0.7176470588	0.7172971916
333	0.7294117647	0.7173730945
334	0.7294117647	0.7169190119
335	0.7294117647	0.7160456179
336	0.7294117647	0.7156462498
337	0.7294117647	0.7154173027
338	0.7294117647	0.7146762618
339	0.7294117647	0.7142954762
340	0.7294117647	0.7129911009
341	0.7294117647	0.7125953404
342	0.7294117647	0.7123038131
343	0.7294117647	0.7107971352
344	0.7294117647	0.7110264434
345	0.7294117647	0.7112611897
346	0.7294117647	0.7104136796
347	0.7294117647	0.7104141259
348	0.7294117647	0.7099036931
